"y","x","z","g1","c1","c2","c3","c4","c5","c6","c7"
0,-1.01791621745593,1,"264","8","8","5","5","4","2","8"
1,-0.526104505836632,0,"264","5","4","2","1","5","3","4"
1,-0.308299436995377,0,"264","5","8","3","8","5","6","7"
1,-1.28820211477906,0,"264","3","3","1","8","1","7","4"
1,-0.153992774314713,0,"264","6","7","4","5","8","1","4"
1,-0.34411430079184,0,"264","4","7","3","3","7","2","8"
1,1.82727174536939,1,"264","7","4","2","5","1","5","7"
1,0.244714394180771,0,"264","1","1","2","1","1","5","2"
1,0.384763414931911,0,"264","4","4","8","8","2","7","7"
1,-0.151565304526705,0,"264","3","7","7","1","1","6","4"
1,-0.498194800702946,1,"264","8","8","3","6","3","4","6"
1,1.69735708477545,0,"264","5","8","7","3","8","3","8"
1,1.06155207274421,1,"265","4","1","5","6","4","7","2"
0,-0.169329061312335,0,"265","8","1","1","8","1","1","5"
0,0.863120251026456,1,"265","7","5","3","7","7","3","7"
0,0.551027204541504,1,"265","4","7","2","3","7","2","8"
0,-0.215868623902104,1,"265","2","1","6","3","6","5","4"
0,1.05871989223425,0,"265","4","2","7","5","4","2","8"
1,0.715273492504776,1,"265","6","7","5","4","3","4","6"
0,-1.7709485466169,1,"265","2","6","5","6","1","3","3"
0,0.0254929000480467,1,"265","3","5","7","2","4","6","5"
0,-1.24023218728957,0,"265","7","5","3","8","3","4","7"
0,-2.78063979775304,1,"265","1","8","4","4","5","7","5"
0,-0.138050851170126,0,"265","4","8","6","3","3","2","7"
1,-0.0389236754569138,0,"266","7","2","3","7","4","7","3"
1,0.21212900734296,1,"266","4","8","3","6","5","2","3"
1,0.646941008125412,0,"266","8","6","3","8","1","8","7"
1,-0.875389231056022,1,"266","1","5","3","6","1","1","1"
1,-0.351105956946749,1,"266","6","7","6","6","2","8","8"
1,-1.33604790800424,0,"266","8","7","1","6","5","2","5"
1,-1.46619378059657,0,"266","5","4","7","5","3","1","3"
1,-1.22113709466222,0,"266","2","2","1","2","8","8","6"
1,-0.407714432503541,1,"266","5","7","8","5","2","7","2"
1,1.12936963267711,1,"266","1","3","5","6","1","5","4"
1,-0.27894854573449,0,"266","7","5","1","2","6","1","1"
1,-0.143854891383,1,"266","7","6","3","6","4","4","5"
0,-0.752960761322343,0,"267","2","5","2","1","3","3","7"
0,-1.43369241463115,1,"267","6","3","7","2","3","5","4"
0,-1.28074791430223,0,"267","2","7","6","1","8","7","3"
0,1.34188581775884,1,"267","6","6","7","6","1","5","5"
0,-1.59377162386755,1,"267","7","7","5","7","3","2","5"
0,1.6133432022278,0,"267","4","6","3","4","2","7","5"
0,1.47854563465422,1,"267","2","6","1","2","5","8","3"
0,0.81263074242939,1,"267","2","4","6","1","3","5","4"
0,-0.157593038447892,1,"267","2","3","4","1","6","4","6"
0,-1.89598032998608,1,"267","6","3","5","2","1","8","4"
0,1.03292285069024,0,"267","8","8","5","1","5","8","8"
0,-1.1971939818802,0,"267","3","5","8","5","4","6","4"
1,0.0877033993412708,1,"268","2","5","3","4","1","4","3"
1,-0.61411471399388,0,"268","8","1","7","4","1","4","2"
1,0.696085995393855,0,"268","7","6","5","5","2","1","4"
1,-1.59131977688869,1,"268","4","7","7","6","1","1","5"
1,0.200641682250757,0,"268","7","7","4","4","3","7","8"
1,-0.372378519384175,1,"268","5","2","2","5","7","8","4"
1,1.02708677495753,0,"268","2","1","5","8","8","6","7"
0,0.332881761693178,1,"268","7","2","1","6","7","2","8"
1,0.491238046297484,1,"268","2","3","7","4","6","6","8"
1,-2.97132517154909,1,"268","8","1","6","2","1","1","4"
1,1.17006703335882,1,"268","7","5","5","6","6","7","6"
1,0.880450488659383,0,"268","3","4","6","3","4","2","8"
0,-0.621925873210839,1,"269","2","7","8","8","3","7","7"
0,0.801689730423211,1,"269","1","4","2","8","6","8","4"
0,-0.865132870726474,1,"269","6","7","2","8","4","6","1"
0,-0.546688373491162,1,"269","2","7","6","6","1","7","2"
0,-0.0664379899929654,0,"269","6","2","3","3","1","7","6"
0,1.64821084800435,0,"269","4","2","1","6","8","5","4"
0,0.683232555435918,1,"269","4","5","8","2","7","6","4"
0,-1.74084501750325,0,"269","7","6","2","6","5","8","4"
0,-1.2199292981641,1,"269","3","8","2","5","1","2","3"
0,0.124133908412394,0,"269","3","4","7","5","5","3","1"
0,0.220190165540116,0,"269","1","3","4","6","5","3","1"
0,-0.261880927667265,0,"269","5","5","4","3","6","2","3"
0,-1.22380772472301,0,"270","1","2","2","2","3","5","1"
1,0.5698081909056,0,"270","5","4","8","7","6","2","4"
1,1.25699901201452,0,"270","6","6","1","6","6","1","3"
0,0.205085097264639,0,"270","2","1","1","2","2","1","3"
0,-0.111713530906938,1,"270","4","1","2","6","6","2","8"
1,1.28631423446421,0,"270","2","6","8","7","2","2","6"
0,-0.442155456437733,1,"270","8","1","7","1","3","5","2"
1,0.234395827233799,1,"270","6","7","8","8","2","8","4"
1,-0.22554601702567,0,"270","7","6","8","1","6","7","5"
0,-0.349716592147796,1,"270","8","5","7","1","1","3","2"
0,-0.188731323274041,1,"270","7","4","1","8","2","1","1"
0,1.29435370028231,0,"270","1","5","7","2","7","6","2"
0,0.0208523675628961,0,"271","2","6","7","6","1","3","3"
0,2.47893429361009,0,"271","3","1","1","4","3","2","3"
0,-0.491891552482125,1,"271","2","1","7","2","2","6","6"
0,0.608218935201094,1,"271","4","2","3","1","4","7","2"
0,-0.259101243512368,0,"271","3","3","5","6","5","6","3"
0,-0.523433849390121,1,"271","4","4","4","2","2","8","7"
0,-0.179286862204693,1,"271","2","5","8","4","4","8","3"
0,-0.337075906496195,0,"271","8","1","6","5","7","7","6"
0,0.899766398744099,0,"271","6","4","5","5","8","4","8"
0,0.382055783039248,0,"271","7","6","8","1","1","4","5"
0,0.971122155183849,0,"271","4","3","6","6","5","6","4"
0,0.517202811241219,1,"271","2","1","1","3","6","6","4"
0,0.000571990232785603,1,"272","3","6","6","6","2","7","5"
0,-0.717851232875748,0,"272","7","1","6","4","4","1","7"
0,0.856103953266925,1,"272","8","2","7","7","8","4","3"
0,-1.28120912782451,1,"272","4","4","3","8","7","2","5"
0,0.123829783700311,1,"272","6","8","4","6","8","3","6"
0,0.289297798889289,0,"272","8","5","7","1","3","2","3"
0,0.118976916086274,0,"272","8","4","2","5","4","5","1"
0,-1.64794390957863,1,"272","8","6","4","7","3","3","3"
1,0.508211908019403,0,"272","7","4","2","5","7","7","8"
0,0.265095039328564,0,"272","7","4","4","2","2","1","3"
0,-0.632173529290323,1,"272","4","7","6","1","3","3","6"
0,1.91286519695177,1,"272","4","5","1","4","3","4","3"
0,2.79419561818685,1,"273","3","2","1","3","6","5","7"
0,1.96620657032883,1,"273","3","3","8","2","1","3","1"
0,0.646268566185741,1,"273","2","1","2","7","5","2","3"
0,-0.540245887593769,0,"273","1","5","5","4","2","4","8"
0,-0.150685252425509,1,"273","1","1","6","7","1","3","5"
0,-1.52043332078895,1,"273","5","2","7","7","4","6","2"
0,1.41651196579297,0,"273","3","5","6","7","1","5","3"
1,-1.00711253690162,0,"273","6","7","3","8","8","2","7"
0,0.0467687306202546,1,"273","5","8","8","5","2","5","2"
0,0.0277775163038975,1,"273","2","3","1","2","7","8","1"
0,0.187745441904811,0,"273","1","3","6","2","8","3","3"
0,1.76677901840405,1,"273","3","5","2","2","7","1","5"
1,0.256966819522874,1,"274","6","2","1","3","4","8","3"
0,-0.409793672257373,1,"274","1","3","2","2","7","1","6"
1,-0.253437022032017,0,"274","5","4","1","4","7","7","7"
1,0.669780103516893,1,"274","8","4","3","6","2","5","2"
1,1.3289269386746,1,"274","2","1","8","6","2","7","7"
0,-0.271029005426872,0,"274","7","3","3","8","7","4","2"
1,-1.18918762610907,0,"274","2","2","3","7","2","8","1"
0,0.373706191499819,1,"274","7","6","6","1","8","6","5"
0,0.350961202554912,0,"274","5","8","8","1","7","8","8"
0,-0.430271504159046,0,"274","4","8","1","1","6","6","4"
1,1.30133374975192,1,"274","5","2","6","1","5","4","6"
1,-0.681239986267662,1,"274","3","1","8","3","1","8","7"
1,-1.23558466780599,0,"275","7","3","4","7","3","6","4"
1,-1.49497624199683,1,"275","1","7","2","3","3","1","3"
1,-0.735853219675821,0,"275","3","1","1","2","4","3","1"
1,0.28535131839,0,"275","5","1","2","8","6","5","3"
1,0.820748374472056,0,"275","7","8","1","4","1","1","8"
1,-0.178976965566622,0,"275","3","4","8","7","5","3","8"
1,-0.136210615956046,0,"275","4","5","1","5","5","3","1"
1,-0.237109026734918,1,"275","5","2","7","2","1","2","8"
1,-1.69581364699313,0,"275","5","6","1","5","5","7","2"
0,-0.144118560348012,1,"275","4","4","5","1","4","5","7"
1,-0.741747366227564,1,"275","3","3","4","6","6","7","8"
1,0.328688726850701,0,"275","5","5","1","5","7","4","2"
0,0.263457347067015,0,"276","1","7","8","4","5","6","6"
0,-0.891808349739816,1,"276","4","6","3","4","8","5","7"
0,-1.53078376965939,0,"276","1","1","8","6","2","2","7"
0,-0.943287907723113,1,"276","7","3","3","3","7","3","2"
0,2.37576302433279,0,"276","8","3","6","5","4","4","3"
0,1.2691629976697,1,"276","4","8","7","1","6","7","7"
0,-0.995526181231369,1,"276","5","1","4","6","3","2","7"
0,-1.3413010538557,1,"276","4","4","2","3","4","6","8"
0,-0.736396701291855,1,"276","8","8","5","5","6","8","5"
1,0.54791599145031,0,"276","6","3","1","7","1","2","4"
0,0.203823744423669,1,"276","1","1","6","3","4","5","7"
0,1.55788187780822,0,"276","2","8","2","5","4","7","7"
0,-1.30604017698544,0,"277","3","7","1","2","8","4","4"
0,0.455497786652543,0,"277","4","2","5","4","7","2","2"
0,-0.765868047382005,1,"277","3","7","3","8","2","6","1"
1,-0.55090562254673,1,"277","3","7","6","8","7","7","1"
0,-0.419849399323557,1,"277","1","7","6","5","2","3","2"
0,0.75374780700967,0,"277","4","8","7","2","8","3","4"
0,0.712490282700163,0,"277","8","2","7","6","5","4","4"
0,0.0989843904878141,1,"277","6","2","1","2","1","3","8"
0,-1.16191870960332,1,"277","5","6","3","5","2","6","7"
0,1.39553437878887,1,"277","2","4","3","3","4","7","7"
0,-0.00633440411248094,1,"277","8","2","4","8","7","7","8"
0,-0.803521639848227,1,"277","1","3","3","8","4","4","8"
1,1.07391571457664,1,"278","2","8","1","7","8","7","1"
1,1.20794479808134,0,"278","7","5","3","8","3","7","1"
0,-0.72018965876798,0,"278","1","1","6","5","3","1","3"
0,-0.573093047998484,1,"278","6","1","2","8","7","8","5"
1,1.39823901917189,0,"278","6","2","2","2","8","3","8"
1,1.38024604149285,1,"278","6","3","7","1","5","8","1"
0,-1.895150767732,1,"278","8","2","2","3","7","3","7"
1,1.51973464369237,1,"278","8","6","8","2","7","2","2"
1,-0.670353215858099,0,"278","6","6","7","5","1","1","7"
1,-0.563997225987091,1,"278","6","3","4","2","3","7","8"
0,-0.823846120526678,0,"278","8","3","4","7","4","4","6"
1,1.31451276611065,1,"278","3","2","1","7","3","1","3"
0,-0.646850840671913,1,"279","3","5","3","7","1","3","8"
0,-1.25099516882458,0,"279","3","8","4","7","5","1","2"
0,1.11082070166097,1,"279","2","4","8","5","1","1","3"
0,-0.660212103232105,1,"279","7","1","6","6","6","2","1"
0,-0.400624331927448,0,"279","5","7","4","3","8","1","4"
0,0.661348972108582,0,"279","7","7","2","6","7","2","4"
0,-0.891117757313254,1,"279","7","7","2","7","7","2","6"
0,-0.269677965047648,0,"279","4","5","4","4","3","5","7"
0,-0.150783205033017,1,"279","8","8","7","8","1","4","5"
0,-1.50549544646631,0,"279","7","4","3","3","5","8","8"
0,0.419676243558196,0,"279","7","2","3","6","8","1","7"
0,1.42090097322579,0,"279","7","2","1","8","5","3","1"
1,-0.987835809199783,1,"280","6","8","8","8","6","6","2"
1,-0.32361524186006,0,"280","2","5","8","3","3","3","2"
1,-0.118937077861422,1,"280","5","4","7","8","1","4","4"
1,-1.53478329488001,1,"280","3","3","5","8","3","2","4"
1,-0.26579387098826,0,"280","2","5","2","3","7","8","5"
0,0.737622389950934,1,"280","1","7","1","2","5","5","5"
1,0.431384379859002,0,"280","7","8","7","4","2","8","1"
1,0.187765085877599,1,"280","3","3","8","7","5","7","5"
0,-1.88747272877141,1,"280","1","1","8","4","4","2","3"
0,0.617625823336179,1,"280","3","8","5","4","4","4","7"
1,-1.62712616489197,0,"280","6","5","5","2","4","8","6"
1,-1.28717000989474,0,"280","6","4","1","4","2","8","4"
0,0.150249593478408,1,"281","5","5","3","8","7","6","3"
0,-0.567220106164233,0,"281","3","3","2","5","8","3","2"
0,-0.565974110764351,1,"281","6","5","3","1","2","6","6"
0,-0.422967998224559,1,"281","6","6","3","7","7","2","1"
0,-0.78884038075618,1,"281","7","6","2","4","1","5","2"
0,0.524608058709179,1,"281","8","8","8","4","3","3","4"
0,-1.64804507526856,0,"281","8","2","3","1","3","7","8"
0,0.0672492428802277,0,"281","6","6","2","7","6","3","4"
0,-0.173251212815704,0,"281","5","2","3","8","3","5","5"
0,-0.833528547237164,1,"281","1","7","3","4","4","1","4"
0,0.215637992052652,0,"281","1","7","2","7","7","2","3"
0,2.48917141769835,0,"281","4","2","7","6","2","1","6"
0,0.0430595382026162,1,"282","7","5","2","6","6","8","5"
0,0.409888159354738,1,"282","5","8","4","8","6","4","8"
0,-0.647008493869911,1,"282","1","2","6","5","3","4","1"
0,0.333316953900461,1,"282","8","7","4","5","1","6","5"
0,1.30396649545986,0,"282","2","7","6","7","1","2","4"
0,-1.4001508003418,1,"282","4","2","2","2","4","5","5"
0,2.46241443493151,0,"282","3","4","2","1","2","6","1"
0,-0.502519965116246,0,"282","1","3","3","5","4","8","8"
0,-0.729997666395475,1,"282","5","7","6","5","1","3","2"
0,0.797897943206406,1,"282","1","8","6","7","6","8","1"
0,-0.909643508216658,0,"282","4","6","6","7","3","3","8"
0,-1.0616626831079,1,"282","5","8","1","7","7","6","4"
1,-0.991635516564948,1,"283","6","7","7","3","7","8","7"
1,-0.918463002198893,0,"283","7","6","8","3","4","2","5"
1,1.99791235001161,1,"283","8","1","8","7","2","8","2"
1,-1.34649617689495,1,"283","5","1","8","8","6","2","2"
1,-1.03089318422101,0,"283","6","4","8","8","4","7","5"
1,1.76878218675331,0,"283","8","1","6","4","2","6","7"
1,0.252272807793866,1,"283","4","8","3","7","5","3","7"
1,-1.52396001230429,1,"283","1","4","1","8","7","4","4"
1,1.1296138715462,1,"283","1","6","8","1","3","5","1"
1,1.49644949058521,0,"283","3","7","7","1","2","6","7"
1,-0.193905265386744,0,"283","5","7","1","1","6","8","6"
1,-0.633845811400706,1,"283","8","6","1","8","1","7","8"
1,-0.459779087132197,1,"284","3","3","5","3","7","3","6"
1,0.0519939529347955,1,"284","8","8","2","2","7","5","2"
1,-0.46081626456219,1,"284","3","3","6","2","7","5","3"
1,-1.30801765659394,0,"284","4","5","4","5","8","4","6"
1,1.50475778355292,0,"284","2","4","3","2","1","8","3"
1,-1.10147106634255,0,"284","5","5","1","6","1","1","1"
1,0.78445460512798,0,"284","7","7","6","4","5","4","7"
1,-0.595130691905494,1,"284","5","3","1","8","8","1","6"
1,-1.25372412036784,1,"284","7","3","4","1","4","4","3"
1,-0.342979473899952,0,"284","7","1","8","8","6","3","2"
1,-1.25986332659243,1,"284","1","4","8","7","6","3","6"
1,-1.20093772409651,1,"284","4","1","2","5","7","4","3"
1,-1.92529255530598,1,"285","5","2","4","7","8","5","8"
1,0.593050282360648,0,"285","7","2","4","3","2","5","7"
1,1.88702041033702,1,"285","1","7","4","5","3","1","2"
0,-1.37110887980484,1,"285","3","4","1","5","1","6","7"
1,-0.0927604872019444,0,"285","3","6","5","1","1","8","8"
1,-1.70056014910881,0,"285","2","5","4","3","7","2","1"
0,0.985810999157625,1,"285","5","3","4","7","7","6","7"
0,1.4832035841524,1,"285","1","8","3","2","6","2","5"
1,0.446790961584358,1,"285","5","6","2","7","2","4","1"
1,0.22510173426428,1,"285","8","8","4","5","6","6","6"
1,0.0486248026164793,1,"285","1","1","3","4","3","2","7"
1,0.11850996390327,0,"285","5","7","4","4","4","3","2"
1,-0.108160842118546,0,"286","2","5","1","3","1","8","4"
1,-0.61833671145596,1,"286","8","8","8","8","6","4","8"
1,0.432603756249089,1,"286","4","1","4","5","3","5","2"
1,1.5537040347008,0,"286","7","5","2","2","1","2","7"
1,0.537872976801459,0,"286","6","1","6","4","1","4","5"
1,-1.02013114200779,0,"286","8","7","7","3","4","3","5"
1,-0.17424877413128,0,"286","8","8","4","7","6","8","1"
1,0.571332309120854,0,"286","5","3","4","1","7","5","4"
1,1.479364417146,0,"286","8","2","6","6","6","1","1"
1,1.75696918603711,0,"286","5","1","8","7","6","2","2"
1,-0.631185007917279,1,"286","4","6","4","8","5","8","6"
1,0.851443285802295,0,"286","2","3","3","6","4","6","6"
0,-0.100789999266514,1,"287","5","7","6","6","8","8","7"
1,-1.85914344259511,1,"287","7","6","3","7","3","6","8"
1,2.31181388625058,0,"287","4","6","4","8","6","6","8"
1,-0.206256407507118,0,"287","8","4","1","4","4","1","4"
1,0.63828584394655,1,"287","5","6","3","3","6","2","6"
1,-0.400548694135436,1,"287","6","7","1","4","5","7","7"
1,0.358476576293855,1,"287","3","7","5","1","1","8","3"
1,1.10461784326731,0,"287","3","1","1","3","4","6","8"
1,2.14672304687647,0,"287","7","3","5","5","8","5","4"
0,-1.63160559350771,0,"287","1","7","4","5","8","3","1"
0,-0.562326659560317,0,"287","5","2","4","1","4","5","6"
1,0.976605654071463,1,"287","5","6","1","7","8","3","1"
1,0.698550713919532,0,"288","6","3","7","2","3","8","3"
1,2.59325246074348,1,"288","5","8","4","6","2","4","8"
0,0.0186949394560437,1,"288","4","3","1","4","5","5","7"
1,2.08788524311682,1,"288","2","7","2","6","4","8","6"
0,-0.353504510013803,0,"288","4","4","5","5","5","4","7"
1,0.759125194509355,0,"288","3","6","2","5","8","4","1"
1,0.77858571935658,1,"288","6","1","7","3","4","5","8"
0,-1.0042232509646,0,"288","3","2","1","7","2","7","8"
1,-0.829862914652906,1,"288","2","1","2","3","7","8","6"
0,1.27685188456324,1,"288","6","3","2","4","3","4","4"
1,-1.43298462345806,0,"288","5","1","5","4","6","8","4"
0,0.00907882830351094,1,"288","7","6","1","1","8","2","5"
0,0.130636530477021,0,"289","6","7","2","5","4","8","5"
1,2.13590953472069,0,"289","7","2","2","8","2","5","3"
0,0.910057119020846,1,"289","1","3","7","6","1","3","4"
1,-0.800774931892109,1,"289","3","1","1","6","3","5","6"
0,0.16547179046199,1,"289","1","3","1","2","7","8","2"
0,1.00776664228892,0,"289","3","1","5","5","2","2","2"
1,-1.95693014386277,0,"289","1","5","7","4","8","8","2"
0,0.615575636232191,1,"289","5","4","1","2","1","3","3"
1,0.315045959130804,0,"289","3","5","2","6","8","3","5"
1,0.519430453144538,0,"289","3","5","1","1","4","7","6"
1,-1.93028264083884,0,"289","6","3","3","4","2","4","4"
0,-0.648324485155064,0,"289","1","6","2","6","1","3","5"
1,0.623217765602284,0,"290","4","5","6","5","1","5","6"
1,1.38458086641818,0,"290","6","3","1","6","6","8","7"
1,-0.0650014717545611,0,"290","1","5","7","5","2","8","3"
1,1.2983579859773,1,"290","1","2","4","8","5","1","5"
1,2.55882917387964,0,"290","2","1","2","3","7","2","1"
1,-0.409526564481387,0,"290","5","7","5","8","7","5","4"
1,-0.191373986230147,1,"290","4","3","4","3","4","2","6"
1,-0.71106152952964,0,"290","3","8","8","8","5","2","2"
1,0.390507889840803,1,"290","5","3","7","3","6","2","2"
1,-0.0177123842680736,1,"290","2","3","4","5","1","8","6"
1,0.109278853586162,1,"290","7","4","7","4","5","1","1"
1,-1.55941062140374,0,"290","5","1","4","8","6","5","5"
1,-0.871268570531857,1,"291","7","6","7","7","6","5","4"
0,-1.35226508680621,1,"291","4","3","1","2","5","1","4"
0,1.63564506727155,1,"291","7","3","2","2","5","6","2"
1,0.570758323080138,1,"291","6","6","7","1","3","1","6"
0,0.00688576922494988,0,"291","3","8","6","6","4","1","3"
0,-0.158065453417322,1,"291","5","2","3","5","6","2","3"
0,0.354451273359709,1,"291","2","1","7","3","6","3","7"
0,-0.21646929683434,0,"291","7","1","8","7","2","2","6"
0,0.797796662551924,1,"291","1","3","1","4","3","6","4"
0,0.987351679662906,0,"291","5","1","5","6","6","7","8"
0,1.00997779642662,0,"291","5","5","7","6","1","6","2"
0,0.532386323796629,1,"291","6","3","7","2","5","6","3"
0,-1.22466778939139,1,"292","4","2","1","1","6","8","6"
0,-0.0316292544463331,0,"292","6","7","7","1","1","5","4"
0,0.498321546822557,1,"292","6","7","3","8","8","1","5"
0,-0.641832235955957,1,"292","5","8","6","6","6","6","3"
0,-0.26223518543156,0,"292","1","5","5","4","8","8","6"
0,-2.17167597031478,1,"292","7","6","8","7","2","8","5"
0,0.272629490972289,1,"292","8","3","3","3","6","8","1"
0,1.00657973858702,0,"292","2","7","7","2","2","7","8"
0,-0.565745782038089,1,"292","3","3","8","2","5","1","2"
0,0.876818820776275,1,"292","3","4","7","5","2","4","4"
