"y","x1","x2","x3","z","g"
0,0.392644395056413,0.395593767413778,-1.08197953460876,1,"83"
0,0.814345114323012,1.3214372518599,-0.595979836982225,0,"83"
1,-0.127519475069997,1.03835159920301,-0.571240533285884,1,"83"
0,-0.438602441323615,-2.03458002645072,-1.49552242648719,1,"83"
0,-0.435239138251057,0.174557514153616,-1.88960392500082,1,"83"
1,1.30967620598076,0.628755358973919,-0.101999894907531,1,"83"
0,1.22090356307943,0.927039622332492,1.38725342925822,1,"83"
0,0.0128116791184075,0.256523805254759,-0.151392291589847,0,"83"
1,-0.681540156408699,-1.62647816960265,2.41275312001393,1,"83"
1,1.16934838098895,-1.6975073273916,1.4172790638972,1,"83"
1,-0.0312845826570473,-2.15912269073412,0.517211363128218,1,"83"
1,0.337133022197506,-0.640139236207578,0.940570890658156,1,"83"
0,-0.420309441651926,0.86655054831919,0.982668312897059,1,"83"
0,0.0485984586656457,2.43996004362083,-1.20945756350786,0,"83"
1,0.91667837407567,-1.45949895783293,-0.696909239533653,0,"83"
0,-0.997929743284015,0.184448700625404,-1.07361332960813,1,"83"
1,1.70267862675558,-0.754627771121129,0.320420723965024,0,"83"
0,-0.17795834502748,0.132025410081546,1.95261349923563,1,"83"
1,0.510855580008708,1.32253542371449,0.16917889113438,1,"83"
0,0.193592070832993,1.25090151250744,0.00428187374539873,1,"83"
0,-0.251302599315535,-1.41120958724562,-1.28687913234109,0,"83"
0,-0.589102706462897,-0.136120277287804,-1.4280413939426,0,"83"
1,1.74254159665611,0.285056780485869,-2.09059462155547,0,"83"
0,-0.24868658505608,-0.200020835281237,-0.415175979687995,0,"83"
1,1.83624542453265,-0.702988940769123,-1.58460490256967,1,"83"
1,0.449419571895471,0.462297491500407,-1.80521530444419,0,"84"
1,-1.51845119312043,-0.850944056986824,0.568534727237031,0,"84"
1,-1.26909528682293,0.0734664631089464,-0.97420333152768,1,"84"
1,0.188484262134116,-0.42912642469017,-2.27520486789718,0,"84"
1,0.014177825939243,-1.42381486620809,0.183584384828389,1,"84"
0,-0.606057044402082,1.18929503030203,-0.183133842680413,0,"84"
1,-1.21252375973923,0.662457826833383,1.53416238935484,1,"84"
1,-0.268778674314756,-0.840552532797738,-0.331164004336877,0,"84"
1,0.103164794221811,0.0139062513541514,0.407810034108708,1,"84"
1,0.901459651099729,-2.02872903906837,0.61507067242913,1,"84"
1,-1.12698341978112,-0.578207349674722,-0.124040714988509,0,"84"
1,0.429945739528242,1.03692044205195,-0.554271813481288,0,"84"
1,-0.753309383262059,1.49272499920939,-1.73727036921677,0,"84"
1,0.0857631030922927,-1.42642511404902,0.0199330989699216,0,"84"
1,-0.0211748817013709,-0.82174507184955,-2.35742890303445,0,"84"
0,0.323616561318686,1.05064126642926,-0.827433655924009,1,"84"
1,1.39314982316623,0.859142539572907,0.856929405203554,0,"84"
1,0.18799931814383,0.134015059750034,-0.0370395752682863,1,"84"
1,-0.0368322552163363,0.393942903167846,1.37211564457739,0,"84"
1,-0.334436054793882,-0.484421954924434,-0.0342678373904438,0,"84"
1,-0.96592570244063,0.23682686428556,1.30649066316852,0,"84"
1,0.61757406508955,0.815248697567669,0.644739389835979,0,"84"
0,-1.31611137974825,2.38246672184137,1.01228248840179,1,"84"
1,-0.499224543998209,-0.357090957148485,-0.550914952247236,1,"84"
1,1.02043804413242,-0.292827133999222,0.699072819155171,0,"84"
1,-0.466939646729926,-0.122560463876113,-1.49089974404712,0,"84"
0,-0.665693010381599,-0.988980270741728,-1.43842202735353,1,"84"
0,-1.60196999438273,0.380302410132557,-0.0269978521444801,0,"84"
1,1.04823822273999,-1.03812664067913,0.716802136251604,1,"84"
1,-0.165453934772967,0.452224769722818,0.474888458929243,0,"84"
1,-0.0781196832561198,0.0933601446194501,0.23501548728012,1,"84"
1,0.161515216137764,-1.10606309848004,0.452970922331127,1,"84"
1,0.190728147503694,0.0735282932174842,1.99545766598569,1,"84"
1,-1.55191099796091,1.47123638730824,-0.323057480902682,1,"84"
1,-0.74600824871441,0.0306175258971046,-0.221795429482244,1,"84"
1,1.27240391880315,-0.00530294604009546,0.0678434643370054,0,"84"
1,-1.22319008933326,0.937088367020923,-0.670437522719106,1,"84"
1,0.703171155310854,-0.449515109517316,0.0949958849829025,1,"84"
1,1.80978231154777,0.130917472942784,0.172593157432528,0,"84"
1,-0.183975330024954,-0.342693251975434,0.979548295032505,0,"84"
1,1.46017858589709,-0.272076968847997,0.454521089674693,1,"84"
1,1.56693116349462,-0.0310126839157711,0.332564934604345,0,"84"
1,1.22683152055668,-0.627088766865886,-0.931764365154508,0,"84"
1,-0.685794044336547,-0.605890762976012,-2.44860558002753,1,"84"
1,-1.321725667702,0.0116608109619416,-0.155251159717046,0,"84"
1,0.766643761482463,-0.269876956949094,1.30326076379805,0,"84"
1,1.81689707011214,-1.10770452199612,-1.47430168487958,1,"84"
1,0.604483789437702,-0.199185472449192,0.310760373868153,1,"84"
1,0.439768466868647,0.89771768639245,0.765133617836012,1,"84"
0,-0.0895328925181107,0.654851546798382,-0.612351597468955,1,"84"
1,-0.360003156923875,-0.762759702062516,0.317771263157919,0,"84"
1,0.372422411756395,-1.00901264081491,-2.99005879636715,1,"84"
0,-2.51763172100358,0.737671268176771,0.436187134423577,1,"84"
0,-0.818647170249959,0.295046123182807,0.439728635523241,1,"84"
1,0.77531576967704,-0.0390864761564477,-1.93229259871068,1,"84"
1,-0.621918143552835,1.22103067417261,-0.901231969314383,0,"84"
1,0.31851015479496,0.25094368770063,-2.58331962374708,0,"84"
1,-0.714473199039512,0.22001861338109,-1.2174186274877,0,"84"
1,0.146581473184444,1.42405354846979,-1.08449927066399,1,"84"
1,0.423574256496924,1.93840120944176,-0.5425650071535,1,"84"
1,-1.0652044128894,-0.196560371977672,0.323548555260511,1,"84"
1,0.0225701313982089,1.99780216767011,0.0657191243409959,1,"84"
1,-0.881714803883095,-0.48812837308198,-0.303142886381176,1,"84"
0,-0.881741935904212,-0.443523075312516,-0.344990860930027,1,"84"
1,-0.595494091225617,0.474131062925117,1.35527871699584,0,"84"
1,-0.265928597082848,0.888952325492554,-0.943462789676234,0,"84"
1,-0.75894632789973,0.746380317046767,1.31573854010913,1,"84"
1,-0.436643103629869,-0.219993635038969,-0.035170147386577,1,"84"
1,-0.174168856575803,0.287691055922434,-1.02435392508192,0,"84"
1,1.03039916979189,0.119980800133435,0.937560726812903,1,"84"
1,1.06262447115696,-1.41941990284052,-1.06577071881655,0,"84"
1,1.36268086865779,-0.271060346819001,-0.75321079883047,0,"84"
1,-1.09945543592144,0.604483115918749,-1.5491426268282,0,"84"
1,-0.0262166551206887,-0.446237523550157,0.525911736748787,0,"84"
1,0.961861841972888,0.347059880766739,-1.0725383827586,1,"84"
1,-0.143657651446465,-0.188704858823753,1.54541040237039,0,"84"
1,0.340177458778675,-0.189587123284675,1.16458369493404,1,"84"
1,0.0399087605008931,0.955945639269964,-1.01155135752256,0,"84"
0,-0.301588160568772,0.412234492845314,-1.01262727087003,1,"84"
1,0.884026326490424,0.619549964509784,0.221113937746024,1,"84"
1,-0.409356275852996,1.89966802326842,-1.62437423774742,1,"84"
0,-1.79319811215872,0.903447799079191,-1.71072708894621,1,"84"
1,1.09019739459907,-0.764186613827834,-1.01533071931951,0,"84"
1,0.715268110012657,0.795792614609716,0.543491710006904,1,"84"
1,0.0583381260589424,0.123853569421693,-1.22397706801703,0,"84"
1,2.47784944724083,0.325406605329506,-0.201286510401316,1,"84"
1,0.0276701745138783,-0.598845640218951,0.534956476029768,0,"84"
1,1.1254107676391,-0.964570042094886,-2.05620227436655,1,"84"
1,0.25516313287329,-0.111314160823199,1.83950378584028,0,"84"
1,0.40023685055521,-0.508352765342176,0.832668870531378,1,"84"
1,1.36985994799573,-0.601975125346409,0.851518619852128,1,"84"
1,1.48395229383737,-0.123991297322047,-0.0438115982185325,0,"84"
0,1.14759483098363,-0.438887312109998,-0.999026754849468,1,"84"
1,-0.454046745891224,-2.21056390597802,0.281974798473325,0,"84"
1,-0.131726791440733,0.470456016673309,0.71815324904637,1,"84"
1,-0.961959405781338,1.10773348210127,-0.00534330331173033,0,"84"
1,-0.991847963674549,0.0203897795944483,-0.188754082961428,1,"85"
1,-0.280989608725639,-0.266606725742817,-0.349952692616119,0,"85"
0,0.558933721235456,-0.626718928611038,-2.8329649659847,1,"85"
0,-0.883490219153259,0.0373441411541425,-0.103055430983437,1,"85"
1,0.702399272184558,-1.03733618762606,0.241487134121795,0,"85"
1,-0.928590217039142,-0.445952464867021,-0.770964997327134,0,"85"
0,-1.05795024966342,0.21278155375307,0.212755447391771,0,"85"
0,0.262263466673912,-0.0231940740995692,-0.389887497684339,1,"85"
1,0.397881125191924,-0.38598601898058,0.92821755292092,1,"85"
1,0.358373434459604,0.0340938525969068,1.55926057036024,1,"85"
1,0.545361824235622,-0.634559323460447,-0.723846370774333,0,"85"
1,1.15840110022843,0.516262445607106,0.783226597056141,0,"85"
0,-0.487379076724124,-0.949250075824424,-1.42755159514037,1,"85"
0,-0.157406630025861,0.96083511605604,-1.48096729164857,1,"85"
1,-0.232448340184563,0.224353877559288,0.343315475704874,1,"85"
0,1.28195840110836,0.360025028612482,-1.29228333632283,1,"85"
1,1.47220432896959,1.51612271418736,0.422295517149451,0,"85"
1,0.94793774823469,0.230855153378524,0.825128538367736,0,"85"
1,1.77048153970783,1.24922737845279,-2.32730867995754,1,"85"
1,0.160106658768716,0.648733071664634,0.302055101276471,1,"85"
1,0.0572133480643859,-1.93243684281601,1.22521413170428,1,"85"
1,0.650832946478468,1.10081681160257,3.39305045380761,0,"85"
1,-1.78513847187542,-0.931962471622952,0.583507014999661,1,"85"
0,-1.60419654087137,-0.323178791858703,-1.13553860641653,1,"85"
1,-0.127778190357769,-0.725358746249871,0.940485631682128,0,"85"
0,-1.30275364057019,0.348779195684285,-0.534464405619568,1,"85"
1,-0.482281032572797,-0.216109895048067,-1.35734285630034,1,"85"
1,1.46254959517787,1.32621995936681,1.66880115241611,1,"85"
1,0.584491044167955,-1.13127294224979,1.18988581774877,1,"85"
1,0.414504751811315,-0.413480166695128,-0.217553423800731,0,"85"
0,-0.161219065892176,0.836128504153497,0.518399927492057,1,"85"
1,1.21564377338923,-0.864682458783137,-0.756641377718113,0,"85"
0,0.407077679966754,1.58983215021371,-2.22884266886338,0,"85"
0,0.0213564683640027,1.39946387586922,-0.222492404962915,0,"85"
0,0.48483371557793,-1.9824773375824,-1.212452654751,1,"85"
0,-0.719153792665716,-0.102910049970496,-2.86762843958925,0,"85"
0,-0.431670881637814,1.91813320946817,0.735487969674949,1,"85"
1,-0.152037566709598,1.6133432295815,-0.826235052500155,0,"85"
1,0.746386411635714,-0.310224797542022,-0.348168215538789,0,"85"
1,-0.589383556268782,-0.697808943371081,-0.255876118878959,0,"85"
1,1.3883704632122,-0.211031724478371,-0.0789690203424568,0,"85"
0,0.991260938692854,1.25597366133347,-0.0826311709831781,1,"85"
1,0.467568895647081,-1.21118869744479,-0.0148653605844513,0,"85"
0,-0.940387894970695,-0.836687920547504,-0.876978999914783,1,"85"
1,-0.241554928545605,1.03961602117953,0.0790835468230096,0,"85"
1,-1.58971608468265,-0.515099273910932,-0.239130674126971,1,"85"
1,-0.0667217583134091,-1.58052662035883,0.375615552378666,1,"85"
1,-0.399628103522006,0.131363255549496,-0.538268839211192,1,"85"
1,1.51952370635177,-0.463560480708367,-0.380126624003736,0,"85"
1,0.973015652640892,-0.291457260255113,-1.62954550170585,0,"85"
1,1.3986935491008,-0.198640068456036,-1.45302861594998,0,"85"
1,0.404208275657173,-0.0295839713443309,-0.437455169231951,0,"85"
1,-2.15565103056782,-0.326582558941528,1.80314715873049,0,"85"
0,1.22710458377011,-0.717556957451094,-1.32927737070679,1,"85"
1,-0.311165216221893,-0.561325888211536,0.43715645138941,1,"85"
1,0.763991441176784,-1.66705829649585,-0.470418069224139,0,"85"
0,0.318156957295197,-0.419921173218442,-0.820509348442734,1,"85"
0,-0.476897165022567,-0.144499363291684,0.562062661627725,1,"85"
1,-0.21233341446236,-0.983203248003623,-0.433645429528174,0,"85"
1,0.945654181199325,-0.0236562432593683,-0.743797667131457,0,"85"
1,0.252767308491056,0.0815161517658845,0.805233001757273,0,"85"
1,-0.27044986935982,-1.38697745414121,0.0305655658906624,0,"85"
1,0.947193207227769,0.950234995158212,0.396287687569732,0,"85"
0,-1.89606707388461,-0.574277117074768,-0.627590733946783,0,"85"
1,0.8395328942625,-1.66499051390572,-2.1509386928128,1,"85"
1,0.959706140182261,1.91967135440571,-0.233862619853812,1,"85"
1,-1.4020481880706,-0.683052943709121,0.639001441612432,1,"85"
0,0.319190531218526,0.780674500569618,-1.0795377949819,0,"85"
1,0.0542126236592543,0.179090256905652,0.599635858344054,0,"85"
0,-0.006839666729014,-0.130601383198633,-0.655613732706353,1,"85"
0,-1.02144100996687,2.62255357475363,0.348709714249736,1,"85"
1,-0.0307309138210438,-0.503164503137001,-0.51218379528181,0,"85"
0,-1.19532770907622,-0.236463043364956,-0.384537408655031,0,"85"
1,1.67100296591727,1.60083199644217,-0.932035411541792,0,"85"
0,0.685537491981712,1.1072354838449,0.413011524098715,1,"85"
1,-0.965000861811345,-0.269775684685588,-0.192422940939378,1,"85"
1,-1.05273113310448,0.660332327045976,0.706190250604609,1,"85"
1,0.137836048703115,0.685617793336394,-0.281002016032188,0,"85"
0,-2.65479920384344,2.00334268477042,0.398035689685861,1,"85"
1,1.54177578489224,0.25849430525425,1.45731714059835,1,"85"
1,0.0729218524416415,-0.22325002555088,0.871912096857876,0,"85"
1,1.22625286979978,-0.37347106306117,0.448976771802193,0,"85"
0,-0.120972917156699,0.852511292294558,-0.20186047461631,0,"85"
0,-1.09496898083515,0.716332635689113,1.57816099099226,1,"85"
1,0.0178030692911529,0.533865643474899,-1.81068250709242,0,"85"
0,0.959411033330015,0.0261680175380281,0.219719574677832,0,"85"
1,-0.511019269933529,-0.390864484873518,0.439258754726172,0,"85"
0,2.13937855491832,0.613253270313771,-0.690478792940824,0,"85"
0,2.17279497918992,3.06399629624806,-0.272252773702715,1,"85"
0,-0.00737901062885843,-0.00985378399485399,-0.98143567558054,1,"85"
1,-1.5400719425707,0.287040301018109,0.501563953046271,1,"85"
1,-0.885984283110253,-0.203862740927277,0.250600039327956,0,"85"
1,-0.331151270476284,-1.73125715815088,0.464580973923645,1,"85"
0,0.301135001219898,0.230779302455737,-1.4293903659894,1,"85"
1,0.873257569028301,0.211961648703121,-0.344400957041347,0,"85"
1,0.471959136578325,-1.27580965615187,-0.0474021234506527,1,"85"
0,-0.356787606321359,0.406174678650331,0.0761822755916973,1,"86"
1,2.22807680060446,-0.0938270933836031,0.875390842211503,0,"86"
1,1.05559868262025,-0.634214353883018,0.695801767829421,1,"86"
0,-0.726606703325556,1.36649765013792,-0.317941924323649,1,"86"
1,-0.448464068651939,0.347355761529549,1.95061175209932,0,"86"
0,-0.345195731865641,0.0816136032053449,0.951889784302364,0,"86"
0,-1.23706131724101,0.960671559349111,-1.18432047737131,1,"86"
1,1.53912679925712,0.0347362157088949,0.183286052135563,1,"86"
1,1.35640913875907,-1.08116635833997,0.555323167396596,1,"86"
0,-2.91616311476522,0.18349698344123,1.52342485697059,0,"86"
1,0.871922116639292,0.327231966109096,0.039579110002422,0,"86"
0,-1.82809924586906,1.358437114379,0.854609671174888,0,"86"
1,0.417516656731543,-0.109295584100133,1.14096625056981,0,"86"
1,0.70333680618263,-2.16357391839824,1.64519719392384,0,"86"
0,0.276909157833976,0.325638433169712,-0.781051440105477,0,"86"
1,1.870438565417,-0.579322203426528,-0.599276328346606,0,"86"
0,-1.14028889985314,1.41522245753595,-0.604640771364853,1,"86"
1,0.161594650422345,1.3685726221542,0.174979651090202,1,"86"
0,2.15124326482759,-0.0228591962481769,0.740220056465115,1,"86"
0,0.74662556346463,-0.0613775709518918,-0.177061752089341,1,"86"
0,-1.24539530575351,0.686167971973609,-0.387700006836808,1,"86"
1,-0.183493352334074,-0.268758336111532,0.0425185785051806,1,"86"
1,-1.24128605863786,-1.57572286626959,0.789240290501474,0,"86"
0,-0.579400744003829,-1.95404449727237,0.711188103110593,1,"86"
1,1.11582384965321,0.877702452506366,0.478255823383343,0,"86"
1,-1.91640270281666,-0.0869751919966022,-1.1924495495615,0,"86"
0,1.36149021803291,-0.0494533269519628,0.236572307081973,1,"86"
1,0.966934162211242,-0.280849375576003,0.0167978467806972,0,"86"
0,0.552511723632639,1.4443519035282,0.0350397606307957,0,"86"
0,0.00882434576661826,0.369782318635752,-0.169612993861357,0,"86"
0,-1.22962027622312,0.281980444357504,-0.966447245583456,1,"86"
0,0.424838207592594,0.686477174744186,0.117305596410993,1,"86"
1,0.221299308439628,0.102750907683128,0.602088486079031,0,"86"
0,0.0966029771381969,-0.950977933283942,-1.09776334640134,0,"86"
1,0.329553193893741,0.180678013262853,0.738310004295152,1,"86"
1,-0.888575854678197,-1.23613792410879,-0.0886694519996762,0,"86"
1,-0.628426998000699,0.76691948711307,-0.484613861469617,0,"86"
0,-0.156669406202437,0.711728776168369,1.66248551187979,1,"86"
0,0.208041032889842,-1.51114109288537,-2.10841584574532,1,"86"
1,1.02030005934615,0.154582522780075,-0.55227337015089,1,"86"
1,1.77029468585242,-0.783227249949831,-0.451071835304045,0,"86"
0,-0.276723794893739,1.66214528844262,-0.377053961976068,0,"86"
1,0.907357042952165,-1.61596571962369,0.265380199925942,1,"86"
0,-1.167723509857,0.049650610226659,1.99478445547677,0,"86"
0,-0.574589711106055,-1.40366845015949,-0.90816895901311,1,"86"
0,0.0723769642628953,0.0650318002553352,-0.271043677566058,1,"86"
0,0.162143988983416,1.58686314258448,-0.575386813692718,0,"86"
0,-1.66343713434518,-0.78484026895517,0.0936464073344151,1,"86"
0,-1.33382539890855,0.556879514928039,-0.204023514976463,0,"86"
0,-1.53764185110282,1.8276055054736,0.738290548629352,1,"86"
1,0.908283730865456,-1.21670363428127,0.602042058755942,0,"86"
1,-1.61756608009203,0.152759858210439,-0.595442465624369,0,"86"
0,-1.18642030108142,-0.221970421375231,-0.556054490887597,1,"86"
1,0.157728282440638,0.402995350105268,-0.643120162258796,0,"86"
0,-0.293701624058528,1.57668099265361,0.456045241109279,1,"86"
1,0.115480001220774,0.700668057813145,-0.82935053870538,0,"86"
0,0.271022246147024,1.06912743798977,-0.814558852114347,0,"86"
0,-1.07280514891342,0.474896928017947,-1.93132119767872,0,"86"
0,-0.878695391966231,1.12832980498647,0.340756020899857,1,"86"
1,-0.970966989786148,-1.39089615629212,-0.696045679498539,0,"86"
1,0.16477135580219,-1.29544974255398,-0.250653257230517,1,"86"
1,1.02784030629779,1.27280553907792,0.512605265544743,1,"86"
0,-2.74580788926606,0.655846097475406,-0.999038770550772,1,"86"
0,0.684288164877624,-0.83540178739896,-1.24961447193448,0,"86"
1,2.4604971501527,1.76419793209714,1.66790502077612,0,"86"
1,1.52594054562376,-0.816387319466859,0.354134776686175,0,"86"
1,-1.77141351498461,-0.139092340024315,0.355019196986569,0,"86"
0,0.706227708854185,0.0900415844062367,-0.394522738604322,0,"86"
0,-0.735417916968232,2.01984171327907,1.47270210040098,1,"86"
1,-0.761713919029741,-0.221661130649932,0.43064626850878,0,"86"
0,0.480592578266507,0.627849583398598,-1.03972653917164,0,"86"
0,-0.591198470940916,-1.30074047985762,0.0434774563961403,1,"86"
0,0.876188286438095,0.50854814623311,-1.69972111298854,1,"86"
1,0.0897875331915238,-0.971094372127444,-0.452127788043626,1,"86"
1,0.074253215411701,0.587193471730536,-0.919698230506849,0,"86"
1,-0.359480550529822,-2.3405106349032,0.0204480739664673,1,"86"
0,0.386813392372721,1.67328472289645,1.55756703161944,1,"86"
0,0.474780437060413,-0.0896116580459285,-1.57236344369355,1,"86"
1,0.84150098542364,0.883422604443895,1.82925256914082,0,"86"
