"y","x1","x2","x3","x4","x5","x6","x7","g1"
-2.45084746312572,0.291957694633446,2.22992274206515,-0.863113695058375,1.1155351224354,-0.605297011708515,-0.449466719743538,0.117226954556851,"54"
-3.36728026379648,0.544416086995477,0.806990981495109,-3.63413760232294,-0.281189112023193,1.46419600478098,-0.295452051706221,0.148975004212154,"54"
-2.35415376528076,-0.822620798528413,0.131935482205297,-1.46902019408692,-0.0380005023288257,-0.678641181583069,0.0854217768417485,-0.641628285283677,"54"
4.01352561403286,-1.23800439790221,-1.57187930836845,0.311631733201856,-0.00816434001150184,-0.25721849182419,-2.12295930702623,0.0668646261522249,"54"
-0.156878666280635,-0.966152902781681,0.222926538430734,0.690800384284157,-0.0498763055951342,1.12707909152215,1.67460132948372,-0.431003389466006,"54"
2.50388263896617,0.531870672137915,-0.865469703808909,1.58202686381659,-0.742475074811444,-0.111764675077428,1.64077990718796,0.204903329628575,"54"
4.56737531417324,0.733684561793224,0.36432876852506,1.12410167775095,-0.486876293848311,-0.217702943678969,-0.573638478916043,-0.942434750965665,"54"
-1.16207766248273,0.367177303109616,-0.00641344992719673,-0.300611798832921,-0.592489302848682,0.494423160024878,2.62677568355097,0.555041925338333,"54"
3.03321794158533,0.900140065510014,-0.149998200495482,-0.908546366903274,-0.656180445404121,1.62639474308872,-0.207445394150601,1.45452638472796,"54"
0.829821381535357,0.506124635536272,-1.12940402794857,-1.0733562887923,0.314510349921743,-1.06951633406874,0.0139200515736454,0.88955373251603,"54"
0.84624299649367,-0.948194766032254,0.663435608877303,1.70363276040582,1.35184222092781,-0.319185462471758,0.587256376608241,-0.0368522746582389,"55"
2.20790444203832,0.194917086661337,-0.367190324109715,0.253546898701552,-0.421605280796265,0.313433249575776,-0.938721396197697,0.113745620596324,"55"
3.59611537796758,0.702146086173924,0.563834795194873,-0.713517206620557,-0.0701367248496706,3.86932170492095,-0.587015086734995,1.03546527252136,"55"
-0.336096267830303,-0.704003516556018,-0.855973000345331,0.600862711116422,-0.222704504963426,-0.615987096993443,1.64839159957146,-0.606298393093717,"55"
3.43102389796718,0.624738884547809,1.33786800854235,-0.514363555069112,0.289976709364959,-1.27672928652413,-0.710188150375318,1.31990540907492,"55"
0.883430263193219,0.112435513664577,-0.112627807787669,-0.887128789585857,0.110222587608891,2.48048141398176,1.24334251756512,-0.268021677576456,"55"
4.61060270093828,0.639969854104734,-0.171084946751067,0.679558952776432,-0.203634315040825,0.288416470997501,-1.68807995137318,0.991056528564537,"55"
0.671882503249564,-0.45838733227159,-0.574187223507754,-0.468436994932735,-0.0271606533029864,-0.146983988850982,-0.0867006037152609,-0.0713233887008877,"55"
3.12150118483268,0.457337000234836,0.281010557139259,-0.303095813181424,-0.167803535588221,-1.39550951770939,1.35695159944718,2.07645348993888,"55"
1.83812341156048,0.560057097306332,-0.452806047047242,0.531589299630995,0.532932642892602,2.33304716066479,-0.779003831637254,-1.27208584769314,"55"
2.86211406778858,1.20300998629452,0.710723476399406,0.256013415551539,-0.185911616970557,0.129046450192071,-0.910823929518166,0.108818995368455,"55"
2.57279168474697,-1.44178686378415,-0.636236863541365,-0.230074827567104,-0.799575922840417,-0.35474711288114,-0.246749131745095,3.11858638068206,"55"
2.7595820074961,-0.205948065165005,1.4352371919463,2.23853273881221,0.160195784289324,-1.42454980800521,-0.155067055032719,0.783329497438521,"55"
2.64405913659864,0.48192790401071,0.282688369858726,-0.543880909437861,-0.545053289154316,-0.704486116440183,-0.00805016665908884,0.574367918220517,"55"
3.03331129184772,-0.0317707361621407,0.562724428928888,0.638768335567655,-0.216506339088477,-0.397522929649369,-1.04738940313332,1.76254276405488,"55"
2.07478831167029,0.970738002782442,-1.1390969439578,-0.464949958680572,-0.560515824779955,-1.116328740364,1.7228903772305,0.30123577289551,"55"
0.738021960583054,0.142231771840955,-0.262979367070082,-0.65312562302994,-1.0602217180028,-1.03819868409357,-0.498346511465164,-0.899879374036664,"55"
0.156100907742218,-0.140196854965797,-0.730731099294327,-0.130561501728144,0.487035783428487,0.210430372170388,-0.123603638159541,-1.11037508938626,"55"
-1.10599626095865,-0.811796191105934,0.856846695040606,-0.600312221829375,-1.34247933116166,0.263382882778188,-0.676394724232199,-1.34196691274549,"55"
-0.287240258175696,-0.189964573372658,-0.267605560413963,-1.3111061949042,0.997816622687044,-0.13675398819345,1.93994418573738,0.486531645714733,"55"
4.56478211235151,1.67410208654515,-0.0845465124578708,-0.294130616630484,0.552911569204598,0.657541718849943,0.0784518755245071,1.19089806398892,"55"
3.42326474201517,1.13963996727637,1.2804391651456,-0.620361177795998,0.250411804223135,-1.56523818636938,-1.73483481051576,0.760799680026929,"55"
3.00219319995901,0.60467757715448,0.0908513830472639,1.65671859462593,0.0637946012024515,1.76023173223451,-0.349807220611661,0.259421321675635,"55"
1.06689599589224,-0.483171717574926,-0.901455364135661,-0.401158294107372,1.15454271507063,0.354003959299929,-1.64710533980898,-0.521244469900154,"55"
6.74042536832986,1.74198197101186,-2.16046033061557,0.457832160789895,-1.37970582023429,-0.00354687940636265,-0.274359786012502,2.52124758745057,"55"
-1.56347055070947,1.56454702056977,-0.145527767667288,1.35064098183947,0.602427388675095,1.15738273816093,-0.0087380312521763,-1.2148807610552,"56"
-0.867819523561116,0.0381448645480997,0.895306193698913,1.61608094712786,0.506713325286262,1.50121627064346,-0.178258893883289,-1.27238668104983,"56"
0.353697187185639,-0.871093348672923,0.27018506774461,-0.436889492630814,0.542485444340297,-1.89794609976704,-0.689927605883769,-1.88670331788039,"56"
1.16817446834425,-0.845740059617203,0.597922002964217,0.449803085036345,-0.383470608669919,-0.10464415241285,-1.09995857380207,-0.815229249044537,"56"
1.03373058084789,0.242593091195588,0.0943947544180986,0.881968496985248,0.875582865148347,-0.331272721974461,2.21988942856453,-1.20002575397551,"56"
0.57513156725897,-1.12198637926857,-0.987479050614709,2.25910961159574,0.706874095807946,-1.6650375463241,-0.0810238950715557,-1.07045586507916,"56"
-0.00969385713308296,0.787862147748947,-1.23730220844807,-0.211816257961119,-0.929805869946003,0.996409765842372,-0.0517550097428812,-0.462264011728393,"56"
0.788155204472128,-0.421511769034068,-0.055598309958002,-1.51083032493594,-0.182278414791135,-0.00329549615932151,2.12043046594061,-0.159074792621196,"56"
-1.69584590313084,1.18526765828039,0.469725200548215,-0.0808625396710228,0.609802294244366,0.360927121765661,1.11066955001721,1.12495314985441,"56"
0.548421298559074,-0.283030371052477,-0.103445841754418,2.34502953057281,1.30945726710318,-0.710499121307217,0.963186788430317,-0.109299477491467,"56"
0.444368332867682,-0.158210622107579,0.0407730080119342,-0.0554583315008578,0.399079653015883,0.654768568192234,-0.179643891810757,-1.24707668648976,"56"
0.727537849651728,-0.288740796685805,1.53667191073827,-0.6270134602943,-0.368251948002157,-0.426641166089939,0.330549980952623,1.89249656368737,"56"
1.17712848952036,-1.25205793625251,0.013410324953351,0.500540856181955,0.86379919268055,0.710032917861773,-0.10409918260955,-0.585039021385671,"56"
-0.434040141571621,1.38829560069908,-0.010101526032939,1.1336920605147,1.19234035613959,-0.839288850756972,0.801629916982381,-0.199253315925252,"56"
0.569313467240153,-1.0075216675756,1.16794438329484,-0.582329427038563,1.31833546504884,-0.102658104926772,3.07041181088908,-0.0516933914579179,"56"
0.718743941657251,-1.00623484519263,-0.0080128024450552,-0.398447738230194,1.16513525541499,2.57214096445099,0.631692853194472,-2.41639211946145,"56"
2.69728092447858,-1.44199343084293,0.835535610247568,-0.267729581252648,-1.40278234503996,-1.2738360413917,0.391317851337742,-1.63192203290549,"56"
0.0431202265083088,0.051074546556087,0.209949101520952,-0.440117502149244,-1.25610305333352,-0.782858574118226,0.461232937485995,-0.132580893791419,"56"
2.08234946108454,-1.38717858165385,0.725899147625295,0.493610119588714,0.804225227756996,-1.38327458631085,-1.13001779308161,-0.425249031129936,"56"
0.750131044939714,-0.670224697660854,-1.12176242058781,-2.45385106702182,1.00491680059524,0.379018060379388,0.263671430901224,-0.156217539424642,"56"
0.770776702830471,0.132835161691402,0.0943480075726763,0.223363973943345,-1.34807070045612,1.12408065169168,0.901338219495842,-0.608757586593276,"56"
-1.23857916851724,0.76887881663764,1.53135416929986,1.07616065700565,-0.541444408837595,-0.597059826204444,-0.0922249778238119,0.674779595991929,"56"
1.88997125372877,-0.18998701289432,0.549642882144679,0.175649911059558,-1.71219130325679,-1.21290492924526,-0.550063563238433,-0.762379353043993,"56"
-0.057631932616023,-0.498261581665231,-0.157504318170363,-0.800595441152685,1.46834078623185,-0.829280940898122,1.5995796551661,-0.672646015209344,"56"
2.59876483572796,-1.25499595251421,1.14051093134392,-0.607211638785279,-0.0860426136491216,0.896532911431984,-0.313563062192309,-0.885454201918153,"56"
-0.355423909974863,-0.2778846757891,-1.10670711335261,-0.337232844226974,0.557822523324183,0.0776458403433087,1.37841554801253,0.449921583414047,"57"
0.635382977129441,0.62859848206005,-0.149992067664413,-2.362506417224,-0.51138687741918,1.47160261139227,-0.167409859338838,-0.13197909618023,"57"
1.31056840130725,-0.782532690364794,-1.81756897455495,-0.0457103549420971,-0.737388775118353,-0.308664579821934,-1.30391825784607,-0.138722503679835,"57"
-1.14660332027797,-0.92336110021217,-0.119407772260902,0.615380245370597,0.567159686130982,0.764257021410086,0.369483049709576,1.05376340501846,"57"
2.97778707407775,0.532342324095684,-0.68569984592409,-0.365049636835182,-0.519139778795654,0.331979274470133,-0.447306682691095,1.31363842798491,"57"
4.10377032857831,0.571200787345188,0.194205616201992,1.91466911128017,-1.01689105106376,0.189842999023307,-0.416378860870817,0.067401259673481,"57"
4.32247636699626,0.0219317684283144,-1.58154892999762,0.952726059739249,-2.135232644128,0.384764451180648,-2.23401793761546,0.148135070428926,"57"
2.58529297477913,0.235554882505606,-0.975199070901578,0.671067924931395,-1.40394579039706,-0.84425725144008,-0.0857471837325313,-0.976954925980557,"57"
1.66021255886733,-0.314348808590513,1.22674284580509,2.1542541055674,0.139989908264903,0.918103875512609,-0.148560618411497,-0.92778233978688,"57"
-1.38280428955716,-0.348790269703434,0.803289156764175,-0.687723448633155,-0.223118891954857,-0.679012338420638,0.505208065194488,1.41919242199123,"57"
-3.69253440045891,-1.27750723443755,0.3354826179088,0.322118347032535,1.54461304310578,-0.263715329396273,1.72992587731286,-0.663657375031032,"57"
-1.49616536929574,-0.870331638517371,-0.747013732746932,-0.738922563296416,-0.382084723627891,-0.943181383195361,-0.524540883236113,-0.345460364916965,"57"
0.342630591245175,0.642975834241262,0.270939515756511,-1.02451164390562,1.23792860768869,0.972139339508318,-0.404482725550773,-0.673608778772135,"57"
-3.00555173103241,-0.897487462066085,2.29312429390373,-0.18797655853955,0.771826676022833,-1.12380994836778,-0.098378313747361,0.480982739373909,"57"
1.93404303716247,-0.0353415063965042,0.619908551119329,0.908534350616773,-1.9453528413097,-1.55337967667746,0.666421794052811,1.54838582305403,"57"
-1.25040167151631,-0.51148205094359,1.26023333319027,0.730365528526074,0.470684957664334,-0.166739900542814,-0.716002500729035,-0.637181157087415,"57"
-0.934095391788513,-1.29253314640657,-0.577018900415563,0.120287842203816,0.521624781436332,-0.246112606433744,-0.53830011398441,1.31027303847556,"57"
1.8807694133291,0.583354884743013,0.362705144234902,1.8718083431466,0.0685721274119046,-0.241336989412688,-1.64200213622288,0.281907150224019,"57"
-3.09301139934941,-1.01226114698499,-0.242151315521322,-0.318755034852975,0.899324443788459,-0.812221149175597,-0.595446898326368,-0.614007976084757,"57"
2.56323581833827,2.1916335615816,-0.0208496250910324,-0.74875058244173,0.450867703519444,-0.0240612374616312,-1.08459977322081,0.554695855412977,"57"
0.428696273890061,-1.40915944441722,0.189801571020221,1.86130645571141,0.621386248151769,1.23098174489293,-0.0964007637053315,-1.72517907329272,"57"
1.79671964596667,0.227375739190446,-2.27583569685468,0.983573508623474,-0.0313485273984521,-0.422386217607548,1.11382898706809,-0.0670624449791554,"57"
-3.4533376729935,-1.95513105503401,0.277528362598685,0.297821667439902,0.195608454272873,0.101307073701716,-0.744189503649666,1.00779011005827,"57"
2.33027843989052,0.61185004110171,-0.0116626093011791,-0.420436750608702,-0.628548222419737,-0.237369144647197,-0.802434584726947,-0.0365094652969175,"57"
2.6145805631828,0.852999025732632,1.29772838193501,1.05539268365185,-0.405827962995857,-0.639345398320916,-0.551490588104545,1.27221094078222,"57"
-0.917073296012823,0.659542048772179,0.0943451081596198,-1.85117590859799,0.673456575274466,1.08022284141035,-1.84689175754417,1.77203793825125,"58"
2.47259520971847,1.17754528387404,-1.16031636141052,0.243457923870867,-0.323916974015962,0.22120269776866,0.664868879905656,0.43439154733063,"58"
-1.23058893265134,-2.1970180286692,-0.83038280906032,-0.659725281342661,-0.610908945492629,-0.683919823168788,-0.132573166528855,-0.479041612874215,"58"
-1.3584141706955,-0.238878357598701,1.05217450067459,0.588699815279706,1.26666681414676,0.757801378146508,0.506585752867548,-1.48503783423422,"58"
3.39433422435905,0.672829920368289,-0.336289666430545,1.04376744877438,0.278117822550037,-0.202436588338519,0.405385521082218,1.20066033141827,"58"
3.32218599558116,-1.36457299240852,-0.650938582405389,0.3000007800074,-1.62725599750412,0.926151366092089,-1.22967812551016,0.933237494766741,"58"
1.5228396177406,0.811797738635113,-1.29103058920968,0.914728495919669,0.716282001492648,0.0582329750755542,1.43167989567154,-0.714579936201335,"58"
-1.50851828246769,1.35116475880167,-0.227029472462455,-2.32601461651213,0.0873649385262468,0.801507714585633,0.974755654888253,-0.379300298103035,"58"
-0.652767697499575,0.618107940968743,-0.0357173936467245,-1.22288395599981,0.146624366330529,-1.82556426656423,-0.845722542393392,0.0425688019225112,"58"
6.08202225847036,0.70740150664636,-1.64334943887317,1.1341343646207,-2.55690820283967,-0.795005933625314,-0.141957544781093,-0.647255275401435,"58"
-2.93076665926295,-0.276063429689374,0.770852150321156,-1.44437662805085,0.956225924879102,-0.543961407390606,0.902199401138488,1.24798729809741,"58"
1.21109614946814,1.66084261807295,-1.85789744219239,-0.984622411049824,0.593680933260894,0.585640459940284,-0.723894690826802,-0.931773284040921,"58"
-0.22248131375165,0.233410454274074,0.517558345841129,0.772075372199412,1.7635067119527,0.626325045385455,-0.538172396418924,0.625350232833841,"58"
-2.77621058187885,-0.74166687326252,0.54210527791754,-0.960189865423896,0.675094827126161,0.588007442065593,-0.346738765513624,0.27729993381886,"58"
-2.71353727060286,2.7132872761733,0.110000829075433,-1.23723996015906,1.90116020459549,0.532171054852407,2.79907082942165,-1.90167321845151,"58"
1.33965663131403,-1.02007487630493,0.0904802263264215,-0.140816524098155,-0.868798041279445,1.22782514717277,-0.455097582531289,0.419717050944959,"58"
1.67845460082205,0.21206897588959,-0.331115768205794,-0.694204763503642,-1.88398569844236,-0.213788816969733,0.118485903025013,-1.33775047935197,"58"
-2.48619514260012,-1.40254046806938,0.996009771242125,-1.1684987165294,-0.582765165044102,-2.84378317280828,0.178935699964181,0.560496909609276,"58"
0.447321344335131,-0.411967894407611,0.0417446221402822,-1.47053815788098,-2.8860609922551,1.22174399821846,1.23686191174417,-0.616103394932243,"58"
0.0444447473679462,-0.159261649674281,-0.530731115082665,0.165940508431855,0.276408257582696,0.267367219593492,-1.37063231271149,-0.00494948457552676,"58"
-1.09839577549066,0.350765836154605,0.72447599460172,-1.35865176833305,0.649697158730729,0.165676996112777,-2.19105662056007,0.414027907941202,"58"
6.21773949858771,1.79372082378516,-2.13441072612282,1.485546162325,0.918354884571216,-1.60347408005155,-0.223108765294229,1.68839520099785,"58"
0.393663617295331,-0.538146458660209,1.09153522740551,0.956893555748189,0.694699203960436,-0.161265859130025,0.729272681548356,0.349082153974515,"58"
